date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
4/12/2021,10,41.6841907,-83.46827478,63,41,651,0,1,1,1
4/12/2021,10,41.6841907,-83.46827478,63,41,651,0,1,1,1
2/27/2021,3,40.27839378,-83.00488535,40,24,766,0,1,0,0
2/27/2021,11,41.63505906,-81.70019592,40,24,766,0,1,1,0
6/4/2021,2,41.47057264,-82.57631509,82,61,547,1,1,1,1
8/21/2021,9,41.63505906,-81.70019592,84,63,630,1,1,0,1
8/27/2021,4,40.27839378,-83.00488535,84,63,645,1,0,1,1
8/21/2021,18,40.27839378,-83.00488535,84,63,630,1,1,0,1
8/21/2021,4,41.6841907,-83.46827478,84,63,630,1,1,0,1
8/27/2021,1,41.63505906,-81.70019592,84,63,645,1,1,0,1
10/26/2021,22,41.63505906,-81.70019592,65,44,798,0,1,0,0
10/26/2021,20,39.04743293,-84.15191789,65,44,798,0,1,1,0
5/17/2021,23,39.42758661,-84.16675437,73,52,572,0,1,1,1
10/23/2021,23,40.27839378,-83.00488535,65,44,791,0,1,0,0
8/28/2021,6,41.63505906,-81.70019592,84,63,647,1,1,0,1
8/28/2021,22,41.31717409,-80.76116027,84,63,647,1,1,1,1
2/18/2021,17,39.19553418,-84.54276767,40,24,789,0,0,1,0
1/18/2021,17,41.6841907,-83.46827478,36,20,855,0,1,0,0
1/18/2021,11,40.77468434,-82.53648439,36,20,855,0,0,1,0
9/24/2021,20,39.75460934,-84.2906502,77,56,717,0,1,1,1
5/4/2021,22,41.6841907,-83.46827478,73,52,598,0,1,1,1
8/31/2021,11,41.6841907,-83.46827478,84,63,655,1,1,1,1
1/16/2021,21,40.27839378,-83.00488535,36,20,859,0,1,1,0
12/19/2021,21,41.63505906,-81.70019592,41,26,880,0,1,0,0
12/19/2021,21,41.63505906,-81.70019592,41,26,880,0,1,0,0
8/23/2021,17,41.01464011,-80.77629506,84,63,635,1,0,0,1
8/23/2021,17,41.01464011,-80.77629506,84,63,635,1,0,0,1
12/25/2021,1,41.6841907,-83.46827478,41,26,880,0,1,1,0
8/23/2021,7,41.91035213,-81.25093924,84,63,635,1,1,1,1
8/23/2021,19,41.91035213,-81.25093924,84,63,635,1,0,0,1
2/9/2021,22,41.3239161,-84.49049512,40,24,811,0,0,1,0
4/13/2021,11,41.6841907,-83.46827478,63,41,648,0,1,1,1
1/6/2021,13,41.6841907,-83.46827478,36,20,872,0,1,0,0
4/13/2021,3,41.6841907,-83.46827478,63,41,648,0,0,0,1
10/9/2021,9,41.6841907,-83.46827478,65,44,755,0,0,1,0
2/19/2021,20,39.19553418,-84.54276767,40,24,786,0,1,1,0
12/31/2021,0,41.01464011,-80.77629506,41,26,877,0,1,0,0
2/19/2021,13,41.63505906,-81.70019592,40,24,786,0,1,1,0
5/11/2021,20,39.91677792,-83.78388973,73,52,584,0,0,1,1
11/13/2021,17,41.63505906,-81.70019592,52,35,838,0,1,1,0
2/7/2021,19,41.6841907,-83.46827478,40,24,815,0,1,1,0
6/29/2021,14,41.45251152,-82.15149047,82,61,541,1,1,0,1
1/3/2021,21,40.77468434,-82.53648439,36,20,874,0,1,1,0
10/12/2021,11,41.63505906,-81.70019592,65,44,763,0,0,0,0
10/12/2021,11,41.63505906,-81.70019592,65,44,763,0,0,0,0
10/12/2021,0,41.89638114,-80.75901079,65,44,763,0,1,1,0
6/7/2021,1,40.09160792,-82.48310092,82,61,545,1,1,0,1
12/12/2021,0,41.6841907,-83.46827478,41,26,878,0,1,1,0
6/9/2021,5,41.6841907,-83.46827478,82,61,543,1,1,1,1
1/3/2021,4,41.45251152,-82.15149047,36,20,874,0,1,1,0
10/12/2021,19,39.19553418,-84.54276767,65,44,763,0,1,1,0
10/24/2021,19,39.91677792,-83.78388973,65,44,793,0,1,1,0
1/3/2021,22,41.6841907,-83.46827478,36,20,874,0,1,1,0
10/3/2021,21,40.77152071,-84.10577943,65,44,740,0,1,1,0
11/21/2021,13,39.04743293,-84.15191789,52,35,853,0,1,0,0
1/21/2021,23,41.60179891,-84.13007952,36,20,850,0,1,1,0
11/16/2021,17,41.63505906,-81.70019592,52,35,844,0,0,0,0
10/7/2021,17,41.63505906,-81.70019592,65,44,750,0,1,1,0
8/16/2021,14,39.75159885,-82.63058892,84,63,618,1,1,1,1
6/25/2021,22,41.45251152,-82.15149047,82,61,540,1,1,0,1
1/1/2021,7,41.6841907,-83.46827478,36,20,876,0,1,1,0
6/25/2021,20,41.6841907,-83.46827478,82,61,540,1,1,0,1
1/1/2021,20,41.6841907,-83.46827478,36,20,876,0,1,1,0
10/3/2021,1,39.42758661,-84.16675437,65,44,740,0,1,1,0
8/16/2021,1,41.6841907,-83.46827478,84,63,618,1,1,1,1
1/4/2021,18,41.63505906,-81.70019592,36,20,874,0,1,0,0
11/14/2021,20,39.91677792,-83.78388973,52,35,840,0,1,1,0
11/7/2021,14,41.6841907,-83.46827478,52,35,826,0,0,0,0
8/17/2021,3,39.43861647,-84.57564494,84,63,621,1,0,1,1
7/19/2021,9,39.91677792,-83.78388973,85,65,562,1,0,1,1
11/4/2021,17,41.6841907,-83.46827478,52,35,819,0,1,0,0
1/19/2021,0,41.01464011,-80.77629506,36,20,854,0,0,1,0
6/5/2021,2,41.16768284,-81.19740374,82,61,546,1,1,1,1
12/23/2021,20,40.77468434,-82.53648439,41,26,880,0,1,1,0
3/7/2021,9,40.38501952,-80.76097229,52,32,745,0,1,1,0
11/28/2021,19,39.75460934,-84.2906502,52,35,864,0,0,0,0
8/13/2021,8,40.81388809,-81.3656367,84,63,611,1,1,1,1
8/29/2021,4,41.6841907,-83.46827478,84,63,650,1,1,1,1
8/12/2021,5,39.75460934,-84.2906502,84,63,609,1,1,1,1
1/23/2021,22,40.76842775,-80.77718656,36,20,847,0,1,0,0
5/21/2021,22,41.89638114,-80.75901079,73,52,565,0,1,1,1
5/25/2021,23,41.01464011,-80.77629506,73,52,559,0,1,1,1
12/16/2021,1,40.77468434,-82.53648439,41,26,879,0,1,1,0
10/17/2021,17,39.75460934,-84.2906502,65,44,776,0,1,1,0
3/7/2021,3,41.36170787,-83.62297793,52,32,745,0,1,1,0
1/14/2021,4,41.12597925,-81.53216702,36,20,862,0,1,1,0
9/6/2021,23,40.27839378,-83.00488535,77,56,670,0,1,1,1
5/6/2021,1,40.27839378,-83.00488535,73,52,594,0,1,0,1
12/14/2021,14,40.84602419,-82.27069277,41,26,879,0,1,1,0
3/13/2021,3,40.77468434,-82.53648439,52,32,729,0,1,1,0
2/21/2021,8,39.75460934,-84.2906502,40,24,781,0,1,1,0
9/11/2021,2,39.75460934,-84.2906502,77,56,683,0,1,0,1
10/2/2021,20,41.6841907,-83.46827478,65,44,737,0,0,1,0
5/2/2021,18,41.63505906,-81.70019592,73,52,603,0,1,0,1
8/14/2021,0,39.75460934,-84.2906502,84,63,614,1,0,0,1
10/1/2021,23,39.75460934,-84.2906502,65,44,735,0,1,0,0
4/6/2021,22,41.63505906,-81.70019592,63,41,666,0,1,1,1
3/11/2021,20,40.27839378,-83.00488535,52,32,734,0,1,1,0
9/18/2021,15,40.57959155,-81.0897166,77,56,701,0,0,0,1
6/17/2021,1,41.45251152,-82.15149047,82,61,540,1,1,1,1
3/8/2021,7,41.6841907,-83.46827478,52,32,742,0,1,1,0
10/17/2021,20,41.01464011,-80.77629506,65,44,776,0,0,0,0
11/7/2021,17,40.77468434,-82.53648439,52,35,826,0,0,1,0
4/23/2021,9,41.36170787,-83.62297793,63,41,623,0,1,1,1
7/3/2021,13,41.12597925,-81.53216702,85,65,544,1,1,1,1
4/2/2021,2,41.63505906,-81.70019592,63,41,676,0,1,1,1
7/4/2021,18,41.6841907,-83.46827478,85,65,545,1,1,0,1
6/16/2021,20,39.41497801,-83.80837886,82,61,540,1,1,1,1
4/18/2021,13,41.3239161,-84.49049512,63,41,636,0,1,1,1
3/20/2021,9,41.14615393,-82.59840828,52,32,711,0,1,1,1
1/8/2021,20,39.07737144,-83.06685416,36,20,869,0,1,1,0
1/7/2021,10,39.75460934,-84.2906502,36,20,871,0,0,1,0
3/2/2021,15,41.63505906,-81.70019592,52,32,758,0,1,1,0
9/19/2021,3,41.63505906,-81.70019592,77,56,703,0,1,1,1
6/13/2021,1,41.63505906,-81.70019592,82,61,541,1,1,1,1
6/5/2021,20,41.6841907,-83.46827478,82,61,546,1,1,1,1
11/10/2021,23,39.91677792,-83.78388973,52,35,832,0,1,1,0
6/5/2021,23,39.91677792,-83.78388973,82,61,546,1,1,0,1
9/2/2021,10,39.75460934,-84.2906502,77,56,660,0,0,0,1
1/11/2021,2,41.36170787,-83.62297793,36,20,866,0,1,1,0
10/17/2021,11,41.6841907,-83.46827478,65,44,776,0,0,1,0
5/23/2021,3,40.5871851,-83.16090334,73,52,562,0,1,1,1
11/19/2021,18,41.63505906,-81.70019592,52,35,849,0,1,0,0
11/19/2021,18,41.63505906,-81.70019592,52,35,849,0,1,0,0
10/11/2021,3,39.74152706,-84.64801467,65,44,761,0,0,1,0
1/12/2021,3,39.75460934,-84.2906502,36,20,864,0,1,1,0
6/26/2021,11,39.45531619,-81.49525443,82,61,540,1,1,1,1
7/15/2021,10,41.63505906,-81.70019592,85,65,557,1,1,1,1
3/3/2021,6,40.27839378,-83.00488535,52,32,755,0,1,1,0
9/28/2021,19,41.6841907,-83.46827478,77,56,727,0,1,1,0
8/2/2021,19,41.16768284,-81.19740374,84,63,587,1,1,0,1
3/11/2021,17,39.75460934,-84.2906502,52,32,734,0,1,1,0
9/10/2021,10,39.75460934,-84.2906502,77,56,680,0,1,0,1
5/22/2021,6,40.30164138,-81.92001074,73,52,564,0,1,1,1
7/2/2021,20,41.63505906,-81.70019592,85,65,543,1,1,1,1
5/31/2021,18,40.30164138,-81.92001074,73,52,551,0,1,1,1
4/16/2021,18,39.96954615,-83.00929814,63,41,641,0,1,0,1
1/28/2021,9,39.19553418,-84.54276767,36,20,837,0,0,0,0
2/8/2021,7,41.6841907,-83.46827478,40,24,813,0,0,1,0
7/20/2021,10,39.75460934,-84.2906502,85,65,564,1,1,1,1
7/6/2021,16,40.77468434,-82.53648439,85,65,546,1,1,1,1
10/18/2021,23,40.77468434,-82.53648439,65,44,778,0,1,1,0
6/18/2021,17,41.63505906,-81.70019592,82,61,539,1,1,1,1
7/8/2021,21,40.27839378,-83.00488535,85,65,548,1,1,1,1
10/18/2021,3,39.04743293,-84.15191789,65,44,778,0,1,0,0
5/26/2021,18,40.27839378,-83.00488535,73,52,558,0,1,1,1
5/23/2021,12,39.43861647,-84.57564494,73,52,562,0,1,0,1
7/31/2021,23,41.6841907,-83.46827478,85,65,583,1,1,1,1
7/31/2021,23,41.6841907,-83.46827478,85,65,583,1,1,1,1
9/17/2021,8,41.63505906,-81.70019592,77,56,698,0,1,0,1
8/12/2021,22,41.63505906,-81.70019592,84,63,609,1,1,1,1
3/11/2021,2,40.76842775,-80.77718656,52,32,734,0,1,1,0
10/17/2021,16,41.6841907,-83.46827478,65,44,776,0,1,1,0
7/22/2021,17,41.6841907,-83.46827478,85,65,567,1,1,1,1
2/24/2021,0,40.27839378,-83.00488535,40,24,774,0,1,0,0
8/12/2021,9,39.75159885,-82.63058892,84,63,609,1,0,0,1
3/22/2021,13,41.6841907,-83.46827478,52,32,705,0,1,1,1
4/16/2021,2,41.6841907,-83.46827478,63,41,641,0,1,1,1
6/21/2021,10,41.6841907,-83.46827478,82,61,539,1,1,1,1
7/28/2021,21,41.6841907,-83.46827478,85,65,578,1,1,1,1
10/15/2021,1,40.77468434,-82.53648439,65,44,771,0,1,1,0
7/26/2021,17,41.63505906,-81.70019592,85,65,574,1,1,0,1
10/20/2021,11,40.81388809,-81.3656367,65,44,783,0,1,1,0
8/5/2021,23,40.27839378,-83.00488535,84,63,594,1,1,1,1
3/6/2021,0,40.27839378,-83.00488535,52,32,748,0,1,1,0
6/18/2021,16,41.6841907,-83.46827478,82,61,539,1,0,1,1
9/3/2021,23,41.6841907,-83.46827478,77,56,662,0,1,1,1
9/4/2021,20,41.6841907,-83.46827478,77,56,665,0,1,0,1
7/29/2021,2,40.77468434,-82.53648439,85,65,580,1,1,1,1
5/31/2021,23,39.45531619,-81.49525443,73,52,551,0,1,1,1
4/24/2021,22,39.19553418,-84.54276767,63,41,621,0,1,1,1
11/2/2021,20,39.19553418,-84.54276767,52,35,814,0,1,1,0
9/10/2021,7,41.63505906,-81.70019592,77,56,680,0,1,0,1
11/8/2021,21,41.63505906,-81.70019592,52,35,828,0,1,0,0
3/7/2021,11,41.91035213,-81.25093924,52,32,745,0,0,1,0
1/27/2021,6,41.6841907,-83.46827478,36,20,839,0,1,0,0
4/7/2021,14,41.6841907,-83.46827478,63,41,663,0,0,1,1
9/16/2021,21,41.6841907,-83.46827478,77,56,696,0,0,0,1
3/20/2021,9,39.76595887,-81.45556061,52,32,711,0,1,1,1
9/13/2021,19,39.75460934,-84.2906502,77,56,688,0,1,0,1
9/13/2021,19,39.75460934,-84.2906502,77,56,688,0,1,0,1
4/5/2021,21,39.19553418,-84.54276767,63,41,669,0,1,1,1
10/6/2021,23,40.77152071,-84.10577943,65,44,748,0,1,1,0
8/24/2021,2,41.45251152,-82.15149047,84,63,637,1,1,1,1
3/7/2021,21,41.6841907,-83.46827478,52,32,745,0,0,1,0
11/8/2021,16,41.6841907,-83.46827478,52,35,828,0,1,1,0
12/24/2021,21,40.27839378,-83.00488535,41,26,880,0,0,1,0
10/13/2021,17,40.77468434,-82.53648439,65,44,766,0,1,1,0
4/27/2021,19,40.82884916,-81.88801899,63,41,614,0,0,1,1
10/13/2021,8,41.31717409,-80.76116027,65,44,766,0,1,1,0
8/20/2021,23,40.27839378,-83.00488535,84,63,628,1,0,1,1
10/14/2021,1,41.63505906,-81.70019592,65,44,768,0,1,0,0
4/18/2021,4,41.63505906,-81.70019592,63,41,636,0,1,1,1
8/11/2021,9,41.63505906,-81.70019592,84,63,607,1,1,0,1
6/21/2021,10,40.27839378,-83.00488535,82,61,539,1,1,1,1
8/3/2021,21,40.09160792,-82.48310092,84,63,589,1,0,1,1
2/4/2021,14,41.6841907,-83.46827478,40,24,822,0,1,1,0
3/2/2021,17,39.96954615,-83.00929814,52,32,758,0,1,1,0
8/29/2021,18,41.01464011,-80.77629506,84,63,650,1,1,1,1
8/29/2021,18,41.01464011,-80.77629506,84,63,650,1,1,1,1
1/20/2021,13,41.16768284,-81.19740374,36,20,852,0,1,1,0
5/16/2021,19,39.75460934,-84.2906502,73,52,574,0,1,1,1
10/11/2021,20,41.6841907,-83.46827478,65,44,761,0,1,1,0
10/11/2021,20,41.6841907,-83.46827478,65,44,761,0,1,1,0
11/27/2021,23,40.05347551,-84.22887177,52,35,862,0,1,1,0
2/10/2021,16,39.72734708,-81.08291771,40,24,808,0,1,1,0
7/4/2021,0,40.81388809,-81.3656367,85,65,545,1,1,1,1
4/23/2021,7,40.27839378,-83.00488535,63,41,623,0,1,1,1
4/23/2021,12,40.27839378,-83.00488535,63,41,623,0,1,1,1
10/14/2021,17,39.75460934,-84.2906502,65,44,768,0,1,0,0
7/24/2021,17,41.6841907,-83.46827478,85,65,571,1,1,1,1
7/5/2021,1,40.81388809,-81.3656367,85,65,546,1,1,1,1
9/13/2021,9,41.63505906,-81.70019592,77,56,688,0,1,1,1
9/13/2021,9,41.63505906,-81.70019592,77,56,688,0,1,1,1
9/13/2021,9,41.63505906,-81.70019592,77,56,688,0,1,1,1
6/27/2021,20,41.6841907,-83.46827478,82,61,541,1,0,1,1
4/1/2021,1,41.12597925,-81.53216702,63,41,679,0,1,0,1
8/15/2021,2,41.63505906,-81.70019592,84,63,616,1,1,0,1
7/6/2021,5,41.12597925,-81.53216702,85,65,546,1,1,1,1
5/2/2021,14,41.6841907,-83.46827478,73,52,603,0,0,1,1
5/15/2021,4,41.6841907,-83.46827478,73,52,576,0,0,1,1
3/13/2021,23,41.63505906,-81.70019592,52,32,729,0,1,1,0
3/11/2021,21,41.36170787,-83.62297793,52,32,734,0,1,1,0
4/16/2021,11,41.63505906,-81.70019592,63,41,641,0,1,1,1
9/25/2021,22,39.19553418,-84.54276767,77,56,719,0,1,1,1
11/19/2021,12,40.27839378,-83.00488535,52,35,849,0,1,1,0
5/6/2021,0,41.6841907,-83.46827478,73,52,594,0,0,0,1
4/14/2021,2,41.6841907,-83.46827478,63,41,646,0,1,1,1
4/19/2021,17,41.6841907,-83.46827478,63,41,633,0,1,1,1
3/13/2021,10,41.6841907,-83.46827478,52,32,729,0,1,1,0
1/27/2021,22,41.63505906,-81.70019592,36,20,839,0,1,1,0
12/9/2021,20,40.27839378,-83.00488535,41,26,876,0,1,1,0
7/5/2021,20,39.75460934,-84.2906502,85,65,546,1,1,0,1
7/5/2021,20,39.75460934,-84.2906502,85,65,546,1,1,0,1
7/7/2021,20,41.63505906,-81.70019592,85,65,547,1,1,0,1
5/15/2021,0,41.6841907,-83.46827478,73,52,576,0,1,1,1
5/15/2021,0,41.6841907,-83.46827478,73,52,576,0,1,1,1
12/4/2021,12,41.01464011,-80.77629506,41,26,871,0,1,0,0
9/26/2021,16,41.12597925,-81.53216702,77,56,722,0,1,1,0
4/7/2021,12,41.6841907,-83.46827478,63,41,663,0,1,1,1
10/22/2021,20,41.6841907,-83.46827478,65,44,788,0,1,1,0
8/5/2021,13,41.16768284,-81.19740374,84,63,594,1,1,0,1
12/1/2021,11,40.77468434,-82.53648439,41,26,868,0,1,1,0
2/26/2021,3,41.63505906,-81.70019592,40,24,768,0,0,1,0
3/24/2021,21,40.27839378,-83.00488535,52,32,700,0,1,1,1
3/24/2021,21,40.27839378,-83.00488535,52,32,700,0,1,1,1
3/24/2021,21,40.27839378,-83.00488535,52,32,700,0,1,1,1
6/1/2021,22,40.27839378,-83.00488535,82,61,550,1,1,0,1
6/1/2021,22,40.27839378,-83.00488535,82,61,550,1,1,0,1
2/25/2021,19,40.27839378,-83.00488535,40,24,771,0,1,1,0
3/27/2021,1,41.6841907,-83.46827478,52,32,692,0,1,1,1
5/22/2021,21,41.6841907,-83.46827478,73,52,564,0,0,1,1
5/22/2021,21,41.6841907,-83.46827478,73,52,564,0,1,1,1
1/22/2021,12,39.19553418,-84.54276767,36,20,848,0,1,1,0
10/4/2021,14,41.12597925,-81.53216702,65,44,743,0,1,1,0
8/22/2021,10,40.27839378,-83.00488535,84,63,632,1,0,1,1
7/7/2021,12,40.29938939,-83.37157547,85,65,547,1,1,1,1
1/29/2021,0,41.63505906,-81.70019592,36,20,835,0,1,1,0
1/12/2021,17,41.31717409,-80.76116027,36,20,864,0,1,1,0
8/3/2021,20,41.01464011,-80.77629506,84,63,589,1,1,1,1
9/11/2021,2,41.63505906,-81.70019592,77,56,683,0,1,0,1
12/3/2021,22,39.91677792,-83.78388973,41,26,870,0,1,1,0
12/24/2021,17,39.96954615,-83.00929814,41,26,880,0,1,1,0
10/20/2021,19,41.01464011,-80.77629506,65,44,783,0,1,1,0
2/10/2021,16,39.72734708,-81.08291771,40,24,808,0,1,1,0
1/20/2021,16,40.77468434,-82.53648439,36,20,852,0,0,1,0
6/26/2021,2,41.6841907,-83.46827478,82,61,540,1,1,1,1
8/24/2021,18,41.6841907,-83.46827478,84,63,637,1,1,1,1
9/7/2021,0,41.00193838,-83.66653541,77,56,672,0,0,1,1
4/4/2021,15,40.01580017,-80.98854245,63,41,671,0,0,0,1
4/4/2021,8,41.63505906,-81.70019592,63,41,671,0,1,0,1
4/4/2021,8,41.63505906,-81.70019592,63,41,671,0,1,0,1
4/4/2021,22,39.42758661,-84.16675437,63,41,671,0,1,1,1
5/14/2021,8,40.27839378,-83.00488535,73,52,578,0,1,1,1
1/20/2021,1,40.01580017,-80.98854245,36,20,852,0,0,1,0
9/25/2021,8,39.69148045,-83.88988675,77,56,719,0,0,1,1
5/21/2021,10,41.6841907,-83.46827478,73,52,565,0,1,1,1
7/29/2021,20,41.35741643,-83.14391569,85,65,580,1,1,1,1
8/13/2021,15,41.6841907,-83.46827478,84,63,611,1,1,1,1
12/10/2021,14,41.6841907,-83.46827478,41,26,876,0,1,1,0
6/22/2021,15,39.75460934,-84.2906502,82,61,539,1,1,1,1
9/14/2021,18,40.85539824,-84.58609913,77,56,690,0,1,1,1
7/24/2021,17,40.84602419,-82.27069277,85,65,571,1,0,0,1
8/14/2021,15,41.6841907,-83.46827478,84,63,614,1,0,1,1
11/7/2021,2,41.45251152,-82.15149047,52,35,826,0,1,1,0
2/3/2021,22,41.6841907,-83.46827478,40,24,824,0,1,1,0
2/3/2021,22,41.6841907,-83.46827478,40,24,824,0,1,1,0
7/7/2021,19,41.6841907,-83.46827478,85,65,547,1,1,0,1
3/8/2021,18,40.05347551,-84.22887177,52,32,742,0,1,1,0
11/1/2021,18,39.75460934,-84.2906502,52,35,812,0,1,0,0
4/19/2021,8,41.31717409,-80.76116027,63,41,633,0,1,0,1
4/19/2021,8,41.31717409,-80.76116027,63,41,633,0,1,0,1
8/11/2021,23,41.63505906,-81.70019592,84,63,607,1,1,0,1
8/11/2021,23,41.63505906,-81.70019592,84,63,607,1,1,0,1
6/16/2021,18,40.27839378,-83.00488535,82,61,540,1,1,1,1
6/16/2021,18,40.27839378,-83.00488535,82,61,540,1,1,1,1
11/25/2021,1,41.45251152,-82.15149047,52,35,859,0,1,1,0
3/13/2021,15,41.6841907,-83.46827478,52,32,729,0,1,1,0
3/11/2021,22,41.60179891,-84.13007952,52,32,734,0,1,1,0
6/21/2021,12,39.75460934,-84.2906502,82,61,539,1,1,1,1
11/19/2021,7,40.81388809,-81.3656367,52,35,849,0,0,1,0
11/6/2021,13,40.81388809,-81.3656367,52,35,823,0,1,0,0
11/6/2021,13,40.81388809,-81.3656367,52,35,823,0,1,0,0
11/6/2021,13,40.81388809,-81.3656367,52,35,823,0,1,0,0
11/6/2021,13,40.81388809,-81.3656367,52,35,823,0,1,0,0
7/8/2021,21,41.63505906,-81.70019592,85,65,548,1,1,1,1
3/5/2021,22,40.39876524,-82.42153375,52,32,750,0,0,1,0
8/2/2021,3,40.76842775,-80.77718656,84,63,587,1,0,0,1
9/19/2021,16,41.6841907,-83.46827478,77,56,703,0,0,1,1
4/4/2021,1,41.33388517,-84.06823042,63,41,671,0,1,1,1
2/24/2021,22,40.05205365,-81.49425622,40,24,774,0,1,1,0
9/16/2021,0,39.19553418,-84.54276767,77,56,696,0,1,0,1
9/16/2021,2,40.81388809,-81.3656367,77,56,696,0,1,1,1
4/24/2021,17,41.63505906,-81.70019592,63,41,621,0,1,0,1
12/13/2021,9,39.75460934,-84.2906502,41,26,878,0,0,0,0
7/5/2021,14,41.59390071,-83.01997789,85,65,546,1,0,1,1
9/19/2021,23,40.05347551,-84.22887177,77,56,703,0,1,1,1
9/19/2021,23,40.05347551,-84.22887177,77,56,703,0,1,1,1
12/23/2021,19,40.77468434,-82.53648439,41,26,880,0,1,1,0
2/6/2021,18,41.63505906,-81.70019592,40,24,817,0,1,1,0
10/10/2021,19,40.44095991,-81.47376955,65,44,758,0,1,1,0
6/19/2021,10,41.16768284,-81.19740374,82,61,539,1,1,1,1
6/3/2021,20,40.38501952,-80.76097229,82,61,548,1,0,1,1
6/3/2021,20,40.38501952,-80.76097229,82,61,548,1,0,1,1
10/25/2021,15,39.19553418,-84.54276767,65,44,796,0,1,1,0
3/19/2021,17,40.27839378,-83.00488535,52,32,713,0,1,1,1
5/10/2021,17,40.77152071,-84.10577943,73,52,586,0,1,1,1
6/8/2021,0,40.44095991,-81.47376955,82,61,544,1,1,1,1
6/8/2021,17,39.19553418,-84.54276767,82,61,544,1,1,0,1
4/11/2021,1,39.96954615,-83.00929814,63,41,653,0,1,1,1
10/29/2021,11,40.81388809,-81.3656367,65,44,805,0,1,0,0
10/29/2021,23,41.01464011,-80.77629506,65,44,805,0,1,1,0
11/12/2021,14,41.11757054,-81.89972385,52,35,836,0,0,0,0
2/1/2021,2,41.63505906,-81.70019592,40,24,829,0,1,0,0
2/1/2021,2,41.63505906,-81.70019592,40,24,829,0,1,0,0
1/31/2021,20,41.16768284,-81.19740374,36,20,831,0,1,0,0
5/18/2021,0,41.63505906,-81.70019592,73,52,570,0,1,1,1
7/11/2021,22,39.43861647,-84.57564494,85,65,552,1,0,1,1
7/11/2021,21,41.01464011,-80.77629506,85,65,552,1,1,0,1
4/30/2021,11,39.69148045,-83.88988675,63,41,607,0,1,1,1
5/9/2021,21,40.27839378,-83.00488535,73,52,588,0,0,1,1
6/10/2021,23,40.77468434,-82.53648439,82,61,542,1,1,0,1
6/10/2021,23,40.77468434,-82.53648439,82,61,542,1,1,0,1
6/10/2021,23,40.77468434,-82.53648439,82,61,542,1,1,0,1
3/16/2021,1,41.12597925,-81.53216702,52,32,721,0,1,1,0
5/27/2021,3,41.45251152,-82.15149047,73,52,556,0,1,1,1
5/27/2021,8,40.77152071,-84.10577943,73,52,556,0,1,0,1
4/29/2021,12,40.27839378,-83.00488535,63,41,609,0,1,1,1
3/28/2021,20,39.19553418,-84.54276767,52,32,689,0,1,1,1
12/18/2021,1,41.63505906,-81.70019592,41,26,880,0,1,1,0
3/28/2021,23,40.27839378,-83.00488535,52,32,689,0,1,1,1
11/26/2021,14,40.81388809,-81.3656367,52,35,861,0,1,1,0
7/16/2021,19,39.19553418,-84.54276767,85,65,558,1,0,1,1
7/16/2021,19,39.19553418,-84.54276767,85,65,558,1,0,1,1
7/16/2021,20,40.27839378,-83.00488535,85,65,558,1,1,1,1
11/26/2021,20,40.27839378,-83.00488535,52,35,861,0,1,1,0
4/9/2021,11,40.27839378,-83.00488535,63,41,658,0,1,1,1
11/15/2021,16,41.12597925,-81.53216702,52,35,842,0,1,1,0
6/2/2021,18,40.05347551,-84.22887177,82,61,549,1,1,1,1
5/8/2021,0,39.33386321,-82.04512889,73,52,590,0,1,0,1
4/25/2021,0,41.63505906,-81.70019592,63,41,619,0,1,1,1
4/10/2021,21,39.19553418,-84.54276767,63,41,656,0,1,1,1
5/17/2021,7,40.27839378,-83.00488535,73,52,572,0,1,1,1
5/29/2021,0,39.62037347,-81.8526619,73,52,554,0,1,0,1
5/29/2021,13,41.89638114,-80.75901079,73,52,554,0,1,1,1
5/29/2021,13,41.89638114,-80.75901079,73,52,554,0,1,1,1
5/29/2021,16,41.12597925,-81.53216702,73,52,554,0,1,1,1
5/28/2021,18,40.27839378,-83.00488535,73,52,555,0,1,1,1
1/17/2021,19,41.45251152,-82.15149047,36,20,857,0,1,1,0
5/28/2021,0,40.27839378,-83.00488535,73,52,555,0,1,1,1
10/31/2021,2,41.63505906,-81.70019592,65,44,810,0,1,1,0
1/18/2021,18,39.96954615,-83.00929814,36,20,855,0,0,1,0
1/16/2021,13,41.01464011,-80.77629506,36,20,859,0,0,1,0
12/19/2021,4,41.63505906,-81.70019592,41,26,880,0,0,0,0
12/25/2021,13,41.91035213,-81.25093924,41,26,880,0,1,1,0
12/25/2021,13,41.91035213,-81.25093924,41,26,880,0,1,1,0
8/23/2021,0,41.63505906,-81.70019592,84,63,635,1,0,1,1
2/9/2021,19,40.27839378,-83.00488535,40,24,811,0,1,0,0
3/29/2021,12,40.27839378,-83.00488535,52,32,687,0,1,1,1
11/13/2021,20,39.75460934,-84.2906502,52,35,838,0,1,0,0
2/19/2021,1,39.07737144,-83.06685416,40,24,786,0,1,1,0
2/19/2021,0,40.81388809,-81.3656367,40,24,786,0,1,0,0
2/19/2021,21,39.69148045,-83.88988675,40,24,786,0,1,1,0
2/19/2021,23,41.01464011,-80.77629506,40,24,786,0,0,1,0
10/9/2021,19,39.75460934,-84.2906502,65,44,755,0,1,1,0
10/9/2021,19,39.75460934,-84.2906502,65,44,755,0,1,1,0
6/9/2021,13,39.19553418,-84.54276767,82,61,543,1,1,1,1
